  0.00	2	0	G	543311	                Parvimonas
  0.00	1	1	S	33033	                  Parvimonas micra
  0.00	1	1	S	2769485	                  Parvimonas parva
  0.00	1	0	G	31983	                Helcococcus
  0.00	1	1	S	72026	                  Helcococcus ovis
  0.00	1	0	F	1737406	              Tissierellaceae
  0.00	1	0	G	41273	                Tissierella
  0.00	1	1	S	689904	                  Tissierella carlieri
  0.00	1	0	F	2992717	              Acidilutibacteraceae
  0.00	1	0	G	2992720	                Acidilutibacter
  0.00	1	1	S	2507161	                  Acidilutibacter cellobiosedens
  0.00	2	0	C1	1737407	            Tissierellia incertae sedis
  0.00	2	0	G	190972	              Sedimentibacter
  0.00	2	0	G1	2649220	                unclassified Sedimentibacter
  0.00	1	1	S	2816908	                  Sedimentibacter sp. zth1
  0.00	1	1	S	3109366	                  Sedimentibacter sp. MB31-C6
  0.00	2	0	C	526524	          Erysipelotrichia
  0.00	2	0	O	526525	            Erysipelotrichales
  0.00	1	0	F	2810280	              Coprobacillaceae
  0.00	1	0	G	3025755	                Thomasclavelia
  0.00	1	0	S	29348	                  Thomasclavelia spiroformis
  0.00	1	1	S1	428126	                    Thomasclavelia spiroformis DSM 1552
  0.00	1	0	F	2810281	              Turicibacteraceae
  0.00	1	0	G	191303	                Turicibacter
  0.00	1	1	S	2963365	                  Turicibacter faecis
  2.44	2058	16	P	201174	        Actinomycetota
  2.39	2016	255	C	1760	          Actinomycetes
  0.73	613	0	O	85011	            Kitasatosporales
  0.73	613	8	F	2062	              Streptomycetaceae
  0.67	567	119	G	1883	                Streptomyces
  0.33	278	75	G1	2593676	                  unclassified Streptomyces
  0.00	4	4	S	2136401	                    Streptomyces sp. YIM 121038
  0.00	3	3	S	1827526	                    Streptomyces sp. 184
  0.00	3	3	S	2949637	                    Streptomyces sp. Caat 7-52
  0.00	3	3	S	2975672	                    Streptomyces sp. NBC_00178
  0.00	3	3	S	3421658	                    Streptomyces sp. P1-3
  0.00	3	3	S	2903803	                    Streptomyces sp. NBC_01262
  0.00	2	2	S	2975795	                    Streptomyces sp. NBC_00645
  0.00	2	2	S	2975669	                    Streptomyces sp. NBC_00151
  0.00	2	2	S	2305220	                    Streptomyces sp. W1SF4
  0.00	2	2	S	2975710	                    Streptomyces sp. NBC_00316
  0.00	2	2	S	3108485	                    Streptomyces sp. SS7
  0.00	2	2	S	2975809	                    Streptomyces sp. NBC_00704
  0.00	2	2	S	3015154	                    Streptomyces sp. WMMC500
  0.00	2	2	S	3026420	                    Streptomyces sp. MMBL 11-1
  0.00	2	2	S	3043734	                    Streptomyces sp. BPTC-684
  0.00	2	2	S	3057122	                    Streptomyces sp. FZ201
  0.00	2	2	S	3081765	                    Streptomyces sp. N50
  0.00	2	2	S	2975763	                    Streptomyces sp. NBC_00513
  0.00	2	2	S	2975641	                    Streptomyces sp. NBC_00075
  0.00	2	2	S	2975623	                    Streptomyces sp. NBC_00019
  0.00	2	2	S	2907545	                    Streptomyces sp. GQFP
  0.00	2	2	S	2903885	                    Streptomyces sp. NBC_01497
  0.00	2	2	S	2692234	                    Streptomyces sp. GS7
  0.00	2	2	S	2903808	                    Streptomyces sp. NBC_01276
  0.00	2	2	S	2903790	                    Streptomyces sp. NBC_01237
  0.00	2	2	S	2903767	                    Streptomyces sp. NBC_01190
  0.00	2	2	S	2724151	                    Streptomyces sp. ARC12
  0.00	2	2	S	2903760	                    Streptomyces sp. NBC_01176
  0.00	2	2	S	2903665	                    Streptomyces sp. NBC_00576
  0.00	2	2	S	2903641	                    Streptomyces sp. NBC_00250
  0.00	2	2	S	2903635	                    Streptomyces sp. NBC_00207
  0.00	2	2	S	2801029	                    Streptomyces sp. CA-210063
  0.00	2	2	S	2791991	                    Streptomyces sp. MUM 178J
  0.00	2	2	S	3468841	                    Streptomyces sp. CLCI03
  0.00	2	2	S	3240934	                    Streptomyces sp. QH1-20
  0.00	2	2	S	1592323	                    Streptomyces sp. BR1
  0.00	2	2	S	412710	                    Streptomyces sp. 2-1
  0.00	2	2	S	3435889	                    Streptomyces sp. Qhu_M48
  0.00	2	2	S	1333528	                    Streptomyces sp. GMY02
  0.00	2	2	S	3403457	                    Streptomyces sp. cg28
  0.00	2	2	S	3448664	                    Streptomyces sp. DSM 116795
  0.00	2	2	S	3683024	                    Streptomyces sp. DS1-CR2
  0.00	1	1	S	2903829	                    Streptomyces sp. NBC_01336
  0.00	1	1	S	3425866	                    Streptomyces sp. DSM 118878
  0.00	1	1	S	2903818	                    Streptomyces sp. NBC_01304
  0.00	1	1	S	2903862	                    Streptomyces sp. NBC_01429
  0.00	1	1	S	2903866	                    Streptomyces sp. NBC_01438
  0.00	1	1	S	2903871	                    Streptomyces sp. NBC_01450
  0.00	1	1	S	2903878	                    Streptomyces sp. NBC_01465
  0.00	1	1	S	2903812	                    Streptomyces sp. NBC_01283
  0.00	1	1	S	2903879	                    Streptomyces sp. NBC_01471
  0.00	1	1	S	2903884	                    Streptomyces sp. NBC_01485
  0.00	1	1	S	2903774	                    Streptomyces sp. NBC_01210
  0.00	1	1	S	2903887	                    Streptomyces sp. NBC_01506
  0.00	1	1	S	2903891	                    Streptomyces sp. NBC_01518
  0.00	1	1	S	2903895	                    Streptomyces sp. NBC_01530
  0.00	1	1	S	2903896	                    Streptomyces sp. NBC_01537
  0.00	1	1	S	3419764	                    Streptomyces sp. cg40
  0.00	1	1	S	2911367	                    Streptomyces sp. NBU3104
  0.00	1	1	S	3418367	                    Streptomyces sp. DSM 41931
  0.00	1	1	S	2951988	                    Streptomyces sp. JUS-F4
  0.00	1	1	S	2903690	                    Streptomyces sp. NBC_00932
  0.00	1	1	S	3688091	                    Streptomyces sp. HUAS MS02
  0.00	1	1	S	2892996	                    Streptomyces sp. SCSIO ZS0520
  0.00	1	1	S	2903619	                    Streptomyces sp. NBC_00090
  0.00	1	1	S	3679869	                    Streptomyces sp. BYX5S
  0.00	1	1	S	2903638	                    Streptomyces sp. NBC_00234
  0.00	1	1	S	3591692	                    Streptomyces sp. NBRC 12793
  0.00	1	1	S	2903651	                    Streptomyces sp. NBC_00442
  0.00	1	1	S	2903660	                    Streptomyces sp. NBC_00525
  0.00	1	1	S	2903667	                    Streptomyces sp. NBC_00637
  0.00	1	1	S	2903675	                    Streptomyces sp. NBC_00727
  0.00	1	1	S	3444503	                    Streptomyces sp. C11-1
  0.00	1	1	S	2903700	                    Streptomyces sp. NBC_00984
  0.00	1	1	S	2903717	                    Streptomyces sp. NBC_01012
  0.00	1	1	S	2903747	                    Streptomyces sp. NBC_01089
  0.00	1	1	S	2903755	                    Streptomyces sp. NBC_01166
  0.00	1	1	S	2903757	                    Streptomyces sp. NBC_01171
  0.00	1	1	S	3476642	                    Streptomyces sp. LZ34
  0.00	1	1	S	2903762	                    Streptomyces sp. NBC_01178
  0.00	1	1	S	3467596	                    Streptomyces sp. JNUCC 64
  0.00	1	1	S	3406418	                    Streptomyces sp. SDT5-1
  0.00	1	1	S	3448653	                    Streptomyces sp. LE64
  0.00	1	1	S	3057114	                    Streptomyces sp. P9-2B-2
  0.00	1	1	S	2975808	                    Streptomyces sp. NBC_00690
  0.00	1	1	S	3342488	                    Streptomyces sp. JL2001
  0.00	1	1	S	2975891	                    Streptomyces sp. NBC_01597
  0.00	1	1	S	2975903	                    Streptomyces sp. NBC_01622
  0.00	1	1	S	2975938	                    Streptomyces sp. NBC_01768
  0.00	1	1	S	2980556	                    Streptomyces sp. CA-278952
  0.00	1	1	S	3002640	                    Streptomyces sp. 71268
  0.00	1	1	S	3239284	                    Streptomyces sp. RK9
  0.00	1	1	S	3035275	                    Streptomyces sp. SudanB25_2051
  0.00	1	1	S	3238634	                    Streptomyces sp. Y1
  0.00	1	1	S	3050126	                    Streptomyces sp. KL2
  0.00	1	1	S	2975804	                    Streptomyces sp. NBC_00670
  0.00	1	1	S	3062449	                    Streptomyces sp. VNUA116
  0.00	1	1	S	3064901	                    Streptomyces sp. FXY-T5
  0.00	1	1	S	3238632	                    Streptomyces sp. R41
  0.00	1	1	S	3096006	                    Streptomyces sp. CL7
  0.00	1	1	S	3238630	                    Streptomyces sp. R35
  0.00	1	1	S	3096009	                    Streptomyces sp. S399
  0.00	1	1	S	3238627	                    Streptomyces sp. R21
  0.00	1	1	S	3118085	                    Streptomyces sp. SCSIO 30461
  0.00	1	1	S	3142634	                    Streptomyces sp. BRB040
  0.00	1	1	S	3231173	                    Streptomyces sp. C1-1
  0.00	1	1	S	2975720	                    Streptomyces sp. NBC_00344
  0.00	1	1	S	2975624	                    Streptomyces sp. NBC_00028
  0.00	1	1	S	3238624	                    Streptomyces sp. R08
  0.00	1	1	S	2975644	                    Streptomyces sp. NBC_00079
  0.00	1	1	S	2975671	                    Streptomyces sp. NBC_00161
  0.00	1	1	S	2975682	                    Streptomyces sp. NBC_00209
  0.00	1	1	S	3384771	                    Streptomyces sp. A5-4
  0.00	1	1	S	2975689	                    Streptomyces sp. NBC_00247
  0.00	1	1	S	2975699	                    Streptomyces sp. NBC_00280
  0.00	1	1	S	2975700	                    Streptomyces sp. NBC_00285
  0.00	1	1	S	2975703	                    Streptomyces sp. NBC_00289
  0.00	1	1	S	3383314	                    Streptomyces sp. Inha503
  0.00	1	1	S	3406419	                    Streptomyces sp. GDS52
  0.00	1	1	S	3377215	                    Streptomyces sp. AHU1
  0.00	1	1	S	2975723	                    Streptomyces sp. NBC_00354
  0.00	1	1	S	2975742	                    Streptomyces sp. NBC_00441
  0.00	1	1	S	2975749	                    Streptomyces sp. NBC_00459
  0.00	1	1	S	234612	                    Streptomyces sp. TN58
  0.00	1	1	S	2975769	                    Streptomyces sp. NBC_00536
  0.00	1	1	S	2975776	                    Streptomyces sp. NBC_00557
  0.00	1	1	S	2975783	                    Streptomyces sp. NBC_00582
  0.00	1	1	S	3372856	                    Streptomyces sp. BBFR51
  0.00	1	1	S	2975801	                    Streptomyces sp. NBC_00663
  0.00	1	1	S	2705439	                    Streptomyces sp. S4.7
  0.00	1	1	S	1841249	                    Streptomyces sp. RTd22
  0.00	1	1	S	1938841	                    Streptomyces sp. 2323.1
  0.00	1	1	S	710705	                    Streptomyces sp. FXJ1.172
  0.00	1	1	S	2730915	                    Streptomyces sp. Z423-1
  0.00	1	1	S	2056258	                    Streptomyces sp. AMCC400023
  0.00	1	1	S	1522758	                    Streptomyces sp. ADI95-16
  0.00	1	1	S	1882757	                    Streptomyces sp. 3214.6
  0.00	1	1	S	2781734	                    Streptomyces sp. A2-16
  0.00	1	1	S	2751189	                    Streptomyces sp. NEAU-sy36
  0.00	1	1	S	1837283	                    Streptomyces sp. S8
  0.00	1	1	S	2585716	                    Streptomyces sp. C8S0
  0.00	1	1	S	1460244	                    Streptomyces sp. PCS3-D2
  0.00	1	1	S	2742136	                    Streptomyces sp. NA04227
  0.00	1	1	S	477697	                    Streptomyces sp. T12
  0.00	1	1	S	1849967	                    Streptomyces sp. SAT1
  0.00	1	1	S	1851167	                    Streptomyces sp. 11-1-2
  0.00	1	1	S	2109592	                    Streptomyces sp. SGAir0957
  0.00	1	1	S	444103	                    Streptomyces sp. CNQ-509
  0.00	1	1	S	2695266	                    Streptomyces sp. HM190
  0.00	1	1	S	2676871	                    Streptomyces sp. Tu 2975
  0.00	1	1	S	1725411	                    Streptomyces sp. CdTB01
  0.00	1	1	S	376149	                    Streptomyces sp. NL15-2K
  0.00	1	1	S	2782004	                    Streptomyces sp. XC 2026
  0.00	1	1	S	1855352	                    Streptomyces sp. TLI_053
  0.02	18	0	G1	89304	                  environmental samples
  0.02	18	18	S	1795815	                    Streptomyces sp. enrichment culture
  0.01	7	0	G1	2838335	                  Streptomyces aurantiacus group
  0.00	2	2	S	132473	                    Streptomyces alboniger
  0.00	1	1	S	47760	                    Streptomyces aurantiacus
  0.00	1	1	S	58343	                    Streptomyces canus
  0.00	1	1	S	67350	                    Streptomyces pseudovenezuelae
  0.00	1	1	S	68213	                    Streptomyces griseoaurantiacus
  0.00	1	1	S	1783515	                    Streptomyces qaidamensis
  0.01	6	0	G1	629295	                  Streptomyces griseus group
  0.00	3	0	G2	1482599	                    Streptomyces halstedii subgroup
  0.00	2	2	S	68212	                      Streptomyces graminofaciens
  0.00	1	1	S	1944	                      Streptomyces halstedii
  0.00	2	0	G2	1482561	                    Streptomyces anulatus subgroup
  0.00	2	2	S	1892	                      Streptomyces anulatus
  0.00	1	1	S	66883	                    Streptomyces cyaneofuscatus
  0.00	4	0	G1	2839105	                  Streptomyces violaceusniger group
  0.00	2	0	S	1912	                    Streptomyces hygroscopicus
  0.00	2	2	S1	68042	                      Streptomyces hygroscopicus subsp. hygroscopicus
  0.00	1	0	S	92644	                    Streptomyces malaysiensis
  0.00	1	1	S1	3455775	                      Streptomyces malaysiensis subsp. malaysiensis
  0.00	1	1	S	576784	                    Streptomyces iranensis
  0.00	4	4	S	54571	                  Streptomyces venezuelae
  0.00	3	3	S	2039455	                  Streptomyces boninensis
  0.00	3	3	S	33900	                  Streptomyces murinus
  0.00	3	3	S	2174846	                  Streptomyces tirandamycinicus
  0.00	3	3	S	83656	                  Streptomyces tsukubensis
  0.00	3	0	G1	2838332	                  Streptomyces phaeochromogenes group
  0.00	3	3	S	1923	                    Streptomyces phaeochromogenes
  0.00	3	3	S	2768066	                  Streptomyces roseirectus
  0.00	2	2	S	68214	                  Streptomyces griseochromogenes
  0.00	2	2	S	285574	                  Streptomyces erythrochromogenes
  0.00	2	2	S	285562	                  Streptomyces coelicoflavus
  0.00	2	2	S	68200	                  Streptomyces flavofungini
  0.00	2	2	S	479410	                  Streptomyces hypolithicus
  0.00	2	2	S	2662397	                  Streptomyces fagopyri
  0.00	2	2	S	362257	                  Streptomyces vietnamensis
  0.00	2	2	S	42684	                  Streptomyces collinus
  0.00	2	2	S	67385	                  Streptomyces xanthophaeus
  0.00	2	2	S	2768068	                  Streptomyces genisteinicus
  0.00	2	2	S	2768069	                  Streptomyces xanthii
  0.00	2	2	S	424188	                  Streptomyces deccanensis
  0.00	2	2	S	51201	                  Streptomyces griseocarneus
  0.00	2	2	S	2878388	                  Streptomyces marincola
  0.00	2	2	S	58346	                  Streptomyces platensis
  0.00	2	0	G1	2867121	                  Streptomyces violaceoruber group
  0.00	2	2	S	194673	                    Streptomyces rubrogriseus
  0.00	2	2	S	1915	                  Streptomyces lincolnensis
  0.00	2	2	S	146819	                  Streptomyces europaeiscabiei
  0.00	2	2	S	3385496	                  Streptomyces flavusporus
  0.00	2	2	S	173860	                  Streptomyces rectiverticillatus
  0.00	2	2	S	3231715	                  Streptomyces secundicynarae
  0.00	2	2	S	193462	                  Streptomyces niveus
  0.00	2	2	S	2548456	                  Streptomyces aquilus
