  0.14	41	0	O	85009	            Propionibacteriales
  0.08	23	0	F	85015	              Nocardioidaceae
  0.05	14	0	G	1839	                Nocardioides
  0.02	5	1	G1	2615069	                  unclassified Nocardioides
  0.01	2	2	S	2884264	                    Nocardioides sp. Kera G14
  0.00	1	1	S	2662361	                    Nocardioides sp. dk884
  0.00	1	1	S	2976001	                    Nocardioides sp. NBC_00850
  0.01	2	2	S	627624	                  Nocardioides panacisoli
  0.00	1	1	S	3388267	                  Nocardioides terrisoli
  0.00	1	1	S	449461	                  Nocardioides humi
  0.00	1	1	S	2872154	                  Nocardioides coralli
  0.00	1	1	S	642780	                  Nocardioides scoriae
  0.00	1	1	S	2712223	                  Nocardioides anomalus
  0.00	1	1	S	2803858	                  Nocardioides faecalis
  0.00	1	1	S	2483798	                  Nocardioides pantholopis
  0.02	6	0	G	2040	                Aeromicrobium
  0.01	2	2	S	2041	                  Aeromicrobium erythreum
  0.01	2	2	S	2079793	                  Aeromicrobium chenweiae
  0.00	1	0	G1	2633570	                  unclassified Aeromicrobium
  0.00	1	1	S	3683031	                    Aeromicrobium sp. JP4
  0.00	1	1	S	2968086	                  Aeromicrobium duanguangcaii
  0.00	1	0	G	2044	                Pimelobacter
  0.00	1	1	S	2045	                  Pimelobacter simplex
  0.00	1	0	G	53387	                Friedmanniella
  0.00	1	1	S	546871	                  Friedmanniella luteola
  0.00	1	0	G	116071	                Micropruina
  0.00	1	1	S	75385	                  Micropruina glycogenica
  0.04	11	0	F	31957	              Propionibacteriaceae
  0.02	6	0	G	1912216	                Cutibacterium
  0.02	6	6	S	1747	                  Cutibacterium acnes
  0.01	2	0	G	3688310	                Carbonicoccus
  0.01	2	2	S	3405426	                  Carbonicoccus zhangzhihongae
  0.00	1	0	G	72763	                Tessaracoccus
  0.00	1	0	G1	2635419	                  unclassified Tessaracoccus
  0.00	1	1	S	3569183	                    Tessaracoccus sp. G1721
  0.00	1	0	G	1278221	                Auraticoccus
  0.00	1	1	S	675864	                  Auraticoccus monumenti
  0.00	1	0	G	1294511	                Naumannella
  0.00	1	1	S	993414	                  Naumannella halotolerans
  0.02	7	0	F	2726069	              Kribbellaceae
  0.02	7	0	G	182639	                Kribbella
  0.02	6	0	G1	2644121	                  unclassified Kribbella
  0.01	2	2	S	3239940	                    Kribbella sp. CA-245084
  0.00	1	1	S	3419765	                    Kribbella sp. GL6
  0.00	1	1	S	2903581	                    Kribbella sp. NBC_01510
  0.00	1	1	S	2975967	                    Kribbella sp. NBC_00382
  0.00	1	1	S	3160966	                    Kribbella sp. HUAS MG21
  0.00	1	1	S	1544730	                  Kribbella qitaiheensis
  0.06	17	0	O	85012	            Streptosporangiales
  0.03	8	1	F	2012	              Thermomonosporaceae
  0.01	3	0	G	1988	                Actinomadura
  0.00	1	1	S	1994	                  Actinomadura rugatobispora
  0.00	1	1	S	46158	                  Actinomadura citrea
  0.00	1	0	G1	2626254	                  unclassified Actinomadura
  0.00	1	1	S	1219491	                    Actinomadura sp. WMMB 499
  0.01	3	0	G	667113	                Actinoallomurus
  0.01	3	0	G1	2624323	                  unclassified Actinoallomurus
  0.01	3	3	S	3239887	                    Actinoallomurus sp. CA-150999
  0.00	1	0	G	58122	                Spirillospora
  0.00	1	0	G1	2642701	                  unclassified Spirillospora
  0.00	1	1	S	3240036	                    Spirillospora sp. CA-142024
  0.02	7	0	F	2004	              Streptosporangiaceae
  0.01	2	1	G	2000	                Streptosporangium
  0.00	1	0	S	2001	                  Streptosporangium roseum
  0.00	1	1	S1	479432	                    Streptosporangium roseum DSM 43021
  0.01	2	0	G	2005	                Microbispora
  0.00	1	1	S	58117	                  Microbispora rosea
  0.00	1	1	S	568844	                  Microbispora hainanensis
  0.00	1	0	G	1995	                Microtetraspora
  0.00	1	1	S	161358	                  Microtetraspora malaysiensis
  0.00	1	0	G	83681	                Nonomuraea
  0.00	1	1	S	2219224	                  Nonomuraea phyllanthi
  0.00	1	0	G	1792303	                Sphaerimonospora
  0.00	1	0	G1	2622537	                  unclassified Sphaerimonospora
  0.00	1	1	S	3240029	                    Sphaerimonospora sp. CA-214678
  0.01	2	0	F	83676	              Nocardiopsidaceae
  0.01	2	0	G	2013	                Nocardiopsis
  0.01	2	0	G1	2649073	                  unclassified Nocardiopsis
  0.00	1	1	S	3239995	                    Nocardiopsis sp. CA-288880
  0.00	1	1	S	3569831	                    Nocardiopsis sp. iso_40
  0.02	7	0	O	1643682	            Geodermatophilales
  0.02	7	0	F	85030	              Geodermatophilaceae
  0.02	6	0	G	1860	                Geodermatophilus
  0.02	6	0	G1	2637632	                  unclassified Geodermatophilus
  0.01	3	3	S	3423415	                    Geodermatophilus sp. URMC 63
  0.00	1	1	S	1528104	                    Geodermatophilus sp. DSM 44513
  0.00	1	1	S	3423416	                    Geodermatophilus sp. URMC 64
  0.00	1	1	S	3423417	                    Geodermatophilus sp. URMC 65
  0.00	1	0	G	38501	                Blastococcus
  0.00	1	1	S	1564165	                  Blastococcus brunescens
  0.02	6	0	O	2037	            Actinomycetales
  0.02	6	0	F	2049	              Actinomycetaceae
  0.00	1	0	G	1654	                Actinomyces
  0.00	1	0	G1	2609248	                  unclassified Actinomyces
  0.00	1	1	S	1851395	                    Actinomyces sp. Chiba101
  0.00	1	0	G	184869	                Varibaculum
  0.00	1	1	S	2811781	                  Varibaculum prostatecancerukia
  0.00	1	0	G	1069494	                Trueperella
  0.00	1	1	S	445930	                  Trueperella abortisuis
  0.00	1	0	G	1522056	                Flaviflexus
  0.00	1	1	S	2758573	                  Flaviflexus equikiangi
  0.00	1	0	G	1653174	                Actinotignum
  0.00	1	1	S	59505	                  Actinotignum schaalii
  0.00	1	0	G	2529408	                Schaalia
  0.00	1	0	G1	2691889	                  unclassified Schaalia
  0.00	1	1	S	2794089	                    Schaalia sp. 19OD2882
  0.02	5	0	O	1643684	            Nakamurellales
  0.02	5	0	F	85031	              Nakamurellaceae
  0.02	5	1	G	53460	                Nakamurella
  0.01	2	2	S	1090615	                  Nakamurella panacisegetis
  0.00	1	0	S	53461	                  Nakamurella multipartita
  0.00	1	1	S1	479431	                    Nakamurella multipartita DSM 44233
  0.00	1	0	G1	2618968	                  unclassified Nakamurella
  0.00	1	1	S	3158264	                    Nakamurella sp. A5-74
  0.01	4	0	O	1217098	            Jiangellales
  0.01	4	0	F	1217100	              Jiangellaceae
  0.01	4	0	G	281472	                Jiangella
  0.01	2	2	S	419479	                  Jiangella alkaliphila
  0.01	2	0	G1	2624397	                  unclassified Jiangella
  0.01	2	2	S	1798224	                    Jiangella sp. DSM 45060
  0.01	2	0	O	85004	            Bifidobacteriales
  0.01	2	0	F	31953	              Bifidobacteriaceae
  0.01	2	1	G	1678	                Bifidobacterium
  0.00	1	0	G1	2608897	                  unclassified Bifidobacterium
  0.00	1	1	S	2983236	                    Bifidobacterium sp. ESL0800
  0.01	2	0	O	2805415	            Jatrophihabitantales
  0.01	2	0	F	2805416	              Jatrophihabitantaceae
  0.01	2	0	G	1434010	                Jatrophihabitans
  0.00	1	1	S	2038343	                  Jatrophihabitans telluris
  0.00	1	0	G1	2629395	                  unclassified Jatrophihabitans
  0.00	1	1	S	1907575	                    Jatrophihabitans sp. GAS493
  0.00	1	0	O	414714	            Catenulisporales
  0.00	1	0	F	414877	              Catenulisporaceae
  0.00	1	0	G	414878	                Catenulispora
  0.00	1	0	S	304895	                  Catenulispora acidiphila
  0.00	1	1	S1	479433	                    Catenulispora acidiphila DSM 44928
  0.00	1	0	O	622452	            Kineosporiales
  0.00	1	0	F	83778	              Kineosporiaceae
  0.00	1	0	G	908626	                Angustibacter
  0.00	1	0	G1	2648146	                  unclassified Angustibacter
  0.00	1	1	S	3415676	                    Angustibacter sp. McL0619
  0.00	1	0	O	85014	            Glycomycetales
  0.00	1	0	F	85034	              Glycomycetaceae
  0.00	1	0	G	283810	                Stackebrandtia
  0.00	1	1	S	1496996	                  Stackebrandtia endophytica
  0.00	1	0	O	85013	            Frankiales
  0.00	1	0	F	74712	              Frankiaceae
  0.00	1	1	G	1854	                Frankia
  0.02	6	0	C	1497346	          Thermoleophilia
  0.01	4	0	O	588673	            Solirubrobacterales
  0.01	2	0	F	2758916	              Paraconexibacteraceae
  0.01	2	0	G	2758920	                Paraconexibacter
  0.01	2	2	S	2949664	                  Paraconexibacter antarcticus
  0.00	1	0	F	320583	              Conexibacteraceae
  0.00	1	0	G	191494	                Conexibacter
  0.00	1	0	S	191495	                  Conexibacter woesei
  0.00	1	1	S1	469383	                    Conexibacter woesei DSM 14684
  0.00	1	0	F	2600303	              Baekduiaceae
  0.00	1	0	G	3231543	                Svornostia
  0.00	1	1	S	2898438	                  Svornostia abyssi
  0.01	2	0	O	588674	            Thermoleophilales
  0.01	2	0	F	320796	              Thermoleophilaceae
  0.01	2	0	G	192992	                Thermoleophilum
  0.01	2	2	S	29539	                  Thermoleophilum album
  0.02	5	0	C	84992	          Acidimicrobiia
  0.02	5	0	O	84993	            Acidimicrobiales
  0.01	2	0	F	2983183	              Candidatus Hopanoidivoransaceae
  0.01	2	0	G	2983186	                Candidatus Poriferisocius
  0.01	2	0	G1	3099743	                  unclassified Candidatus Poriferisocius
  0.01	2	2	S	3101276	                    Candidatus Poriferisocius sp.
  0.01	2	0	F	2983189	              Candidatus Poriferisodalaceae
  0.01	2	0	G	2983190	                Candidatus Poriferisodalis
  0.01	2	0	G1	3099744	                  unclassified Candidatus Poriferisodalis
  0.01	2	2	S	3101277	                    Candidatus Poriferisodalis sp.
  0.00	1	0	F	3436874	              Salinilacustritrichaceae
  0.00	1	0	G	3436875	                Salinilacustrithrix
  0.00	1	1	S	2957203	                  Salinilacustrithrix flava
  0.00	1	0	C	84998	          Coriobacteriia
  0.00	1	0	O	1643822	            Eggerthellales
  0.00	1	0	F	1643826	              Eggerthellaceae
  0.00	1	0	G	84111	                Eggerthella
  0.00	1	1	S	84112	                  Eggerthella lenta
  0.00	1	0	C	908620	          Nitriliruptoria
  0.00	1	0	O	1755823	            Egicoccales
  0.00	1	0	F	1755824	              Egicoccaceae
  0.00	1	0	G	1755825	                Egicoccus
  0.00	1	1	S	1670830	                  Egicoccus halophilus
  0.05	14	0	K1	1798711	        Cyanobacteriota/Melainabacteria group
  0.05	14	0	P	1117	          Cyanobacteriota
  0.05	14	1	C	3028117	            Cyanophyceae
  0.02	5	0	O	1161	              Nostocales
  0.01	3	0	F	1162	                Nostocaceae
  0.01	3	0	G	1177	                  Nostoc
  0.01	3	0	G1	2593658	                    unclassified Nostoc
  0.01	2	0	G2	3123326	                      Nostoc cyanobionts
  0.01	2	2	S	1618022	                        Nostoc sp. 'Lobaria pulmonaria (5183) cyanobiont'
  0.00	1	1	S	2576902	                      Nostoc sp. C052
  0.00	1	0	F	1892259	                Aphanizomenonaceae
  0.00	1	0	G	752201	                  Sphaerospermopsis
  0.00	1	0	S	984207	                    Sphaerospermopsis torques-reginae
  0.00	1	1	S1	984208	                      Sphaerospermopsis torques-reginae ITEP-024
  0.00	1	0	F	1892261	                Chlorogloeopsidaceae
  0.00	1	0	G	1123	                  Chlorogloeopsis
  0.00	1	1	S	1124	                    Chlorogloeopsis fritschii
  0.01	4	0	O	1890424	              Synechococcales
  0.01	2	0	F	1890426	                Synechococcaceae
  0.01	2	0	G	1129	                  Synechococcus
  0.01	2	0	G1	2626047	                    unclassified Synechococcus
  0.00	1	1	S	2789857	                      Synechococcus sp. CBW1107
  0.00	1	1	S	1916956	                      Synechococcus sp. SynAce01
  0.01	2	0	F	2881426	                Prochlorococcaceae
  0.01	2	0	G	167375	                  Cyanobium
  0.00	1	0	S	59930	                    Cyanobium gracile
  0.00	1	1	S1	292564	                      Cyanobium gracile PCC 6307
  0.00	1	1	G1	2627006	                    unclassified Cyanobium
  0.01	3	0	C1	1301283	              Oscillatoriophycideae
  0.01	2	0	O	1150	                Oscillatoriales
  0.00	1	0	F	1892252	                  Microcoleaceae
  0.00	1	1	G	54304	                    Planktothrix
  0.00	1	0	F	2934961	                  Sirenicapillariaceae
  0.00	1	0	G	2596745	                    Limnospira
  0.00	1	0	S	54297	                      Limnospira fusiformis
  0.00	1	1	S1	1521533	                        Limnospira fusiformis SAG 85.79
  0.00	1	0	O	1118	                Chroococcales
  0.00	1	0	F	1890449	                  Microcystaceae
  0.00	1	0	G	1125	                    Microcystis
  0.00	1	0	G1	3407010	                      unclassified Microcystis (in: cyanobacteria)
  0.00	1	1	S	1967666	                        Microcystis sp. MC19
  0.00	1	0	O	52604	              Pleurocapsales
  0.00	1	0	F	1890498	                Dermocarpellaceae
  0.00	1	0	G	102115	                  Stanieria
  0.00	1	0	S	102116	                    Stanieria cyanosphaera
  0.00	1	1	S1	111780	                      Stanieria cyanosphaera PCC 7437
  0.01	3	0	P	544448	        Mycoplasmatota
  0.01	3	0	C	31969	          Mollicutes
  0.01	2	0	O	186328	            Entomoplasmatales
  0.01	2	0	F	2131	              Spiroplasmataceae
  0.01	2	1	G	2132	                Spiroplasma
  0.00	1	0	S	301585	                  Spiroplasma platyhelix
  0.00	1	1	S1	1276218	                    Spiroplasma platyhelix PALS-1
  0.00	1	0	O	2085	            Mycoplasmatales
  0.00	1	0	F	2092	              Mycoplasmataceae
  0.00	1	0	G	2093	                Mycoplasma
  0.00	1	1	G1	656088	                  Mycoplasma mycoides group
  0.01	2	0	P	200795	        Chloroflexota
  0.00	1	0	C	32061	          Chloroflexia
  0.00	1	0	O	32064	            Chloroflexales
  0.00	1	0	O1	1508595	              Roseiflexineae
  0.00	1	0	F	1508635	                Roseiflexaceae
  0.00	1	0	G	120961	                  Roseiflexus
  0.00	1	0	G1	2609473	                    unclassified Roseiflexus
  0.00	1	1	S	357808	                      Roseiflexus sp. RS-1
  0.00	1	0	C	1382928	          Ardenticatenia
  0.00	1	0	O	3085098	            Candidatus Promineifilales
  0.00	1	0	F	3085097	              Candidatus Promineifilaceae
  0.00	1	0	G	1988031	                Candidatus Promineifilum
  0.00	1	1	S	1806508	                  Candidatus Promineifilum breve
  0.02	6	0	K	3384194	      Thermotogati
  0.02	5	0	P	1297	        Deinococcota
  0.02	5	0	C	188787	          Deinococci
  0.01	3	0	O	118964	            Deinococcales
  0.01	3	0	F	183710	              Deinococcaceae
  0.01	3	0	G	1298	                Deinococcus
  0.00	1	0	G1	2623546	                  unclassified Deinococcus
  0.00	1	1	S	47478	                    Deinococcus sp.
  0.00	1	0	S	309887	                  Deinococcus maricopensis
  0.00	1	1	S1	709986	                    Deinococcus maricopensis DSM 21211
  0.00	1	1	S	1211322	                  Deinococcus metallilatus
  0.01	2	0	O	68933	            Thermales
